position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54	the franchisees , owners or operators of 1,000 of the 1,900 franchised arby 's in the u.s. , said : `` we have concluded that continued control of arby 's by victor posner is totally unacceptable to us , because it is extremely likely to cause irreparable damage to the arby 's system .	DET _ NOUN _ . _ NOUN _ CONJ _ NOUN _ ADP _ NUM _ ADP _ DET _ NUM _ ADJ _ NOUN _ PRT _ ADP _ DET _ NOUN _ . _ VERB _ . _ . _ PRON _ VERB _ VERB _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ PRT _ ADP _ NOUN _ NOUN _ VERB _ ADV _ ADJ _ ADP _ PRON _ . _ ADP _ PRON _ VERB _ ADV _ ADJ _ PRT _ VERB _ ADJ _ NOUN _ ADP _ DET _ NOUN _ PRT _ NOUN _ . _	DT NNS , NNS CC NNS IN CD IN DT CD JJ NNP POS IN DT NNP , VBD : `` PRP VBP VBN IN JJ NN IN NNP POS IN NNP NNP VBZ RB JJ IN PRP , IN PRP VBZ RB JJ TO VB JJ NN IN DT NNP POS NN .	2 19 2 2 4 4 4 7 8 13 13 13 9 13 13 17 15 2 0 19 24 24 24 19 34 27 34 27 28 29 27 33 31 24 36 34 36 37 34 42 42 34 44 42 46 44 48 46 48 51 53 51 49 19	det nsubj p appos cc conj adpmod adpobj adpmod det num amod adpobj adp adpmod det adpobj p ROOT p p nsubj aux ccomp mark amod nsubj adpmod adpobj adp adpmod compmod adpobj ccomp advmod acomp adpmod adpobj p mark nsubj advcl advmod acomp aux xcomp amod dobj adpmod det poss adp adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	we support all efforts to remove victor posner from control of arby 's inc. and the arby 's system . ''	PRON _ VERB _ DET _ NOUN _ PRT _ VERB _ NOUN _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ CONJ _ DET _ NOUN _ PRT _ NOUN _ . _ . _	PRP VBP DT NNS TO VB NNP NNP IN NN IN NNP POS NNP CC DT NNP POS NN . ''	2 0 4 2 6 4 8 6 6 9 10 14 12 11 14 17 19 17 14 2 2	nsubj ROOT det dobj aux infmod compmod dobj adpmod adpobj adpmod poss adp adpobj cc det poss adp conj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	the group said it would consider , among other things , withholding royalty payments and initiating a class-action lawsuit seeking court approval for the withholdings .	DET _ NOUN _ VERB _ PRON _ VERB _ VERB _ . _ ADP _ ADJ _ NOUN _ . _ VERB _ NOUN _ NOUN _ CONJ _ VERB _ DET _ ADJ _ NOUN _ VERB _ NOUN _ NOUN _ ADP _ DET _ NOUN _ . _	DT NN VBD PRP MD VB , IN JJ NNS , VBG NN NNS CC VBG DT JJ NN VBG NN NN IN DT NNS .	2 3 0 6 6 3 6 6 10 8 6 6 14 12 12 12 19 19 16 19 22 20 22 25 23 3	det nsubj ROOT nsubj aux ccomp p adpmod amod adpobj p ccomp compmod dobj cc conj det amod dobj partmod compmod dobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42	in florida , renee mottram , a senior vice president at dwg , responded : `` we do n't think any individual or group should disrupt a winning system or illegally interfere with existing contractual relationships for their own self-serving motives .	ADP _ NOUN _ . _ NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ . _ VERB _ . _ . _ PRON _ VERB _ ADV _ VERB _ DET _ NOUN _ CONJ _ NOUN _ VERB _ VERB _ DET _ ADJ _ NOUN _ CONJ _ ADV _ VERB _ ADP _ ADJ _ ADJ _ NOUN _ ADP _ PRON _ ADJ _ ADJ _ NOUN _ . _	IN NNP , NNP NNP , DT JJ NN NN IN NNP , VBD : `` PRP VBP RB VB DT NN CC NN MD VB DT JJ NN CC RB VB IN JJ JJ NNS IN PRP$ JJ JJ NNS .	14 1 14 5 14 5 10 10 10 5 10 11 5 0 14 20 20 20 20 14 22 26 22 22 26 20 29 29 26 26 32 26 32 36 36 33 26 41 41 41 37 14	adpmod adpobj p compmod nsubj p det amod compmod appos adpmod adpobj p ROOT p p nsubj aux neg ccomp det nsubj cc conj aux ccomp det amod dobj cc advmod conj adpmod amod amod adpobj adpmod poss amod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	september 's steep rise in producer prices shows that inflation still persists , and the pessimism over interest rates caused by the new price data contributed to the stock market 's plunge friday .	NOUN _ PRT _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ ADV _ VERB _ . _ CONJ _ DET _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ ADP _ DET _ ADJ _ NOUN _ NOUN _ VERB _ ADP _ DET _ NOUN _ NOUN _ PRT _ NOUN _ NOUN _ . _	NNP POS JJ NN IN NN NNS VBZ IN NN RB VBZ , CC DT NN IN NN NNS VBN IN DT JJ NN NNS VBD IN DT NN NN POS NN NNP .	4 1 4 8 4 7 5 0 12 12 12 8 8 8 16 26 16 19 17 16 20 25 25 25 21 8 26 30 30 32 30 27 32 8	poss adp amod nsubj adpmod compmod adpobj ROOT mark nsubj advmod ccomp p cc det nsubj adpmod compmod adpobj partmod adpmod det amod compmod adpobj conj adpmod det compmod poss adp adpobj nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	after falling for three consecutive months , the producer price index for finished goods shot up 0.9 % last month , the labor department reported friday , as energy prices jumped after tumbling through the summer .	ADP _ VERB _ ADP _ NUM _ ADJ _ NOUN _ . _ DET _ NOUN _ NOUN _ NOUN _ ADP _ ADJ _ NOUN _ VERB _ ADV _ NUM _ NOUN _ ADJ _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ NOUN _ . _ ADP _ NOUN _ NOUN _ VERB _ ADP _ VERB _ ADP _ DET _ NOUN _ . _	IN VBG IN CD JJ NNS , DT NN NN NN IN JJ NNS VBD RB CD NN JJ NN , DT NNP NNP VBD NNP , IN NN NNS VBD IN VBG IN DT NN .	15 1 2 6 6 3 15 11 11 11 15 11 14 12 0 15 18 15 20 15 25 24 24 25 15 25 25 31 30 31 15 31 32 33 36 34 15	adpmod adpcomp adpmod num amod adpobj p det compmod compmod nsubj adpmod amod adpobj ROOT advmod num dobj amod nmod p det compmod nsubj parataxis nmod p mark compmod nsubj advcl adpmod adpcomp adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39	although the report , which was released before the stock market opened , did n't trigger the 190.58-point drop in the dow jones industrial average , analysts said it did play a role in the market 's decline .	ADP _ DET _ NOUN _ . _ DET _ VERB _ VERB _ ADP _ DET _ NOUN _ NOUN _ VERB _ . _ VERB _ ADV _ VERB _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ . _ NOUN _ VERB _ PRON _ VERB _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ PRT _ NOUN _ . _	IN DT NN , WDT VBD VBN IN DT NN NN VBD , VBD RB VB DT JJ NN IN DT NNP NNP NNP NNP , NNS VBD PRP VBD VB DT NN IN DT NN POS NN .	16 3 16 3 7 7 3 12 11 11 12 7 3 16 16 28 19 19 16 19 25 25 25 25 20 28 28 0 31 31 28 33 31 31 36 38 36 34 28	mark det nsubj p nsubjpass auxpass rcmod mark det compmod nsubj advcl p aux neg advcl det amod dobj adpmod det compmod compmod compmod adpobj p nsubj ROOT nsubj aux ccomp det dobj adpmod det poss adp adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	analysts immediately viewed the price data , the grimmest inflation news in months , as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped .	NOUN _ ADV _ VERB _ DET _ NOUN _ NOUN _ . _ DET _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ . _ ADP _ NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ ADJ _ PRT _ VERB _ NOUN _ NOUN _ PRT _ VERB _ ADP _ ADJ _ NOUN _ VERB _ VERB _ . _	NNS RB VBD DT NN NN , DT JJS NN NN IN NNS , IN NN IN DT NNP NNP VBD JJ TO VB NN NNS TO VB IN JJ NNS VBD VBN .	3 3 0 6 6 3 6 11 11 11 6 11 12 6 3 15 21 20 20 21 16 21 24 22 26 28 28 24 33 31 33 33 24 3	nsubj advmod ROOT det compmod dobj p det amod compmod appos adpmod adpobj p adpmod adpobj mark det compmod nsubj ccomp acomp aux xcomp compmod nsubj aux xcomp mark amod nsubj aux advcl p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38	further fueling the belief that pressures in the economy were sufficient to keep the fed from easing credit , the commerce department reported friday that retail sales grew 0.5 % in september , to $ 145.21 billion .	ADV _ VERB _ DET _ NOUN _ ADP _ NOUN _ ADP _ DET _ NOUN _ VERB _ ADJ _ PRT _ VERB _ DET _ NOUN _ ADP _ VERB _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ NOUN _ ADP _ ADJ _ NOUN _ VERB _ NUM _ NOUN _ ADP _ NOUN _ . _ ADP _ . _ NUM _ NUM _ . _	RB VBG DT NN IN NNS IN DT NN VBD JJ TO VB DT NNP IN VBG NN , DT NNP NNP VBD NNP IN JJ NNS VBD CD NN IN NNP , IN $ CD CD .	2 23 4 2 10 10 6 9 7 4 10 13 11 15 13 13 16 17 23 22 22 23 0 23 28 27 28 23 30 28 28 31 28 28 34 35 35 23	advmod partmod det dobj mark nsubj adpmod det adpobj ccomp acomp aux xcomp det dobj adpmod adpcomp dobj p det compmod nsubj ROOT nmod mark amod nsubj ccomp num dobj adpmod adpobj p adpmod adpobj num num p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	that rise came on top of a 0.7 % gain in august , and suggested there is still healthy consumer demand in the economy .	DET _ NOUN _ VERB _ ADP _ NOUN _ ADP _ DET _ NUM _ NOUN _ NOUN _ ADP _ NOUN _ . _ CONJ _ VERB _ DET _ VERB _ ADV _ ADJ _ NOUN _ NOUN _ ADP _ DET _ NOUN _ . _	DT NN VBD IN NN IN DT CD NN NN IN NNP , CC VBD EX VBZ RB JJ NN NN IN DT NN .	2 3 0 3 4 5 10 9 10 6 10 11 3 3 3 17 15 17 21 21 17 21 24 22 3	det nsubj ROOT adpmod adpobj adpmod det num amod adpobj adpmod adpobj p cc conj expl ccomp advmod amod compmod nsubj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45	`` i think the friday report , combined with the actions of the fed , weakened the belief that there was going to be an imminent easing of monetary policy , '' said robert dederick , chief economist at northern trust co. in chicago .	. _ PRON _ VERB _ DET _ NOUN _ NOUN _ . _ VERB _ ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ . _ VERB _ DET _ NOUN _ ADP _ DET _ VERB _ VERB _ PRT _ VERB _ DET _ ADJ _ NOUN _ ADP _ ADJ _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ . _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ . _	`` PRP VBP DT NNP NN , VBN IN DT NNS IN DT NNP , VBD DT NN IN EX VBD VBG TO VB DT JJ NN IN JJ NN , '' VBD NNP NNP , JJ NN IN NNP NNP NNP IN NNP .	33 3 33 6 6 16 6 6 8 11 9 11 14 12 6 3 18 16 22 22 22 18 24 22 27 27 24 27 30 28 33 33 0 35 33 35 38 35 38 42 42 39 42 43 33	p nsubj ccomp det compmod nsubj p adpmod adpcomp det adpobj adpmod det adpobj p ccomp det dobj mark expl aux ccomp aux xcomp det amod attr adpmod amod adpobj p p ROOT compmod nsubj p amod appos adpmod compmod compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	but economists were divided over the extent of the inflation threat signaled by the new numbers .	CONJ _ NOUN _ VERB _ ADJ _ ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _	CC NNS VBD JJ IN DT NN IN DT NN NN VBD IN DT JJ NNS .	3 3 0 3 3 7 5 7 11 11 8 11 12 16 16 13 3	cc nsubj ROOT acomp adpmod det adpobj adpmod det compmod adpobj partmod adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47	`` the overall 0.9 % increase is serious in itself , but what is even worse is that excluding food and energy , the producer price index still increased by 0.7 % , '' said gordon richards , an economist at the national association of manufacturers .	. _ DET _ ADJ _ NUM _ NOUN _ NOUN _ VERB _ ADJ _ ADP _ PRON _ . _ CONJ _ PRON _ VERB _ ADV _ ADJ _ VERB _ ADP _ VERB _ NOUN _ CONJ _ NOUN _ . _ DET _ NOUN _ NOUN _ NOUN _ ADV _ VERB _ ADP _ NUM _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ . _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ ADP _ NOUN _ . _	`` DT JJ CD NN NN VBZ JJ IN PRP , CC WP VBZ RB JJR VBZ IN VBG NN CC NN , DT NN NN NN RB VBD IN CD NN , '' VBD NNP NNP , DT NN IN DT NNP NNP IN NNP .	35 6 6 5 6 7 35 7 7 9 7 7 14 17 16 14 7 29 29 19 20 20 29 27 27 27 29 29 17 29 32 30 35 35 0 37 35 37 40 37 40 44 44 41 44 45 35	p det amod num amod nsubj ccomp acomp adpmod adpobj p cc nsubj csubj advmod acomp conj mark adpmod adpobj cc conj p det compmod compmod nsubj advmod ccomp adpmod num adpobj p p ROOT compmod nsubj p det appos adpmod det compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	but sung won sohn , chief economist at norwest corp. in minneapolis , blamed rising energy prices and the annual autumn increase in car prices for most of the september jump .	CONJ _ NOUN _ NOUN _ NOUN _ . _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ ADP _ NOUN _ . _ VERB _ VERB _ NOUN _ NOUN _ CONJ _ DET _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ ADP _ ADJ _ ADP _ DET _ NOUN _ NOUN _ . _	CC NNP NNP NNP , JJ NN IN NNP NNP IN NNP , VBD VBG NN NNS CC DT JJ NN NN IN NN NNS IN JJS IN DT NNP NN .	14 4 4 14 4 7 4 7 10 8 10 11 4 0 17 17 14 17 22 22 22 17 22 25 23 14 26 27 31 31 28 14	cc compmod compmod nsubj p amod appos adpmod compmod adpobj adpmod adpobj p ROOT amod compmod dobj cc det amod compmod conj adpmod compmod adpobj adpmod adpobj adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	`` i would say this is not bad news ; this is a blip , '' he said .	. _ PRON _ VERB _ VERB _ DET _ VERB _ ADV _ ADJ _ NOUN _ . _ DET _ VERB _ DET _ NOUN _ . _ . _ PRON _ VERB _ . _	`` PRP MD VB DT VBZ RB JJ NN : DT VBZ DT NN , '' PRP VBD .	18 4 4 18 6 4 6 9 6 6 12 6 14 12 18 18 18 0 18	p nsubj aux ccomp nsubj dep neg amod attr p nsubj parataxis det attr p p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12	`` the core rate is not really out of line . ''	. _ DET _ ADJ _ NOUN _ VERB _ ADV _ ADV _ ADP _ ADP _ NOUN _ . _ . _	`` DT JJ NN VBZ RB RB IN IN NN . ''	5 4 4 5 0 5 5 5 8 9 5 5	p det amod nsubj ROOT neg advmod advmod adpmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	all year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .	DET _ NOUN _ . _ NOUN _ NOUN _ VERB _ VERB _ DET _ NOUN _ NOUN _ NOUN _ . _ DET _ VERB _ NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ . _	DT NN , NN NNS VBP VBN DT NN NN NN , WDT VBZ NNS IN DT NNS NNS VBP IN NNS .	2 7 7 5 7 7 0 11 11 11 7 11 14 11 14 15 18 16 20 18 20 21 7	det nmod p compmod nsubj aux ROOT det compmod compmod dobj p nsubj rcmod dobj adpmod det adpobj nsubj rcmod adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	inflation unquestionably has fallen back from its torrid pace last winter , when a steep run-up in world oil prices sent the index surging at double-digit annual rates .	NOUN _ ADV _ VERB _ VERB _ ADV _ ADP _ PRON _ ADJ _ NOUN _ ADJ _ NOUN _ . _ ADV _ DET _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ VERB _ DET _ NOUN _ VERB _ ADP _ ADJ _ ADJ _ NOUN _ . _	NN RB VBZ VBN RB IN PRP$ JJ NN JJ NN , WRB DT JJ NN IN NN NN NNS VBD DT NN VBG IN JJ JJ NNS .	4 4 4 0 4 5 9 9 6 11 9 11 21 16 16 21 16 20 20 17 11 23 24 21 24 28 28 25 4	nsubj advmod aux ROOT advmod adpmod poss amod adpobj amod nmod p advmod det amod nsubj adpmod compmod compmod adpobj dep det nsubj dep adpmod amod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	energy prices then plummeted through the summer , causing the index to decline for three consecutive months .	NOUN _ NOUN _ ADV _ VERB _ ADP _ DET _ NOUN _ . _ VERB _ DET _ NOUN _ PRT _ VERB _ ADP _ NUM _ ADJ _ NOUN _ . _	NN NNS RB VBN IN DT NN , VBG DT NN TO VB IN CD JJ NNS .	2 4 4 0 4 7 5 4 4 11 13 13 9 13 17 17 14 4	compmod nsubj advmod ROOT adpmod det adpobj p xcomp det nsubj aux xcomp adpmod num amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the labor department said .	ADV _ . _ DET _ NOUN _ VERB _ VERB _ ADP _ DET _ NUM _ NOUN _ ADJ _ ADJ _ NOUN _ ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ . _	RB , DT NN VBZ VBN IN DT CD NN JJ JJ NN IN DT NN IN DT NN , DT NNP NNP VBD .	6 6 4 6 6 24 6 13 10 13 13 13 7 6 16 14 16 19 17 24 23 23 24 0 24	advmod p det nsubj aux ccomp adpmod det num amod amod amod adpobj adpmod det adpobj adpmod det adpobj p det compmod nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	while far more restrained than the pace at the beginning of the year , that is still a steeper rise than the 4.0 % increase for all of 1988 .	ADP _ ADV _ ADV _ ADJ _ ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ . _ DET _ VERB _ ADV _ DET _ ADJ _ NOUN _ ADP _ DET _ NUM _ NOUN _ NOUN _ ADP _ DET _ ADP _ NUM _ . _	IN RB RBR JJ IN DT NN IN DT NN IN DT NN , WDT VBZ RB DT JJR NN IN DT CD NN NN IN DT IN CD .	4 4 4 16 4 7 5 7 10 8 10 13 11 16 16 0 16 20 20 16 20 25 24 25 21 25 26 27 28 16	mark advmod advmod advcl adpmod det adpobj adpmod det adpobj adpmod det adpobj p nsubj ROOT advmod det amod attr adpmod det num amod adpobj adpmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in august .	ADV _ . _ DET _ NOUN _ PRT _ ADJ _ NOUN _ NOUN _ VERB _ VERB _ VERB _ ADJ _ NOUN _ . _ ADV _ NOUN _ NOUN _ VERB _ ADV _ NUM _ NOUN _ ADP _ VERB _ NUM _ NOUN _ ADP _ NOUN _ . _	RB , DT NN POS JJ NN NN MD VB VBN JJ NN , WRB NN NNS VBD RB CD NN IN VBG CD NN IN NNP .	11 11 4 8 4 8 8 11 11 11 0 13 11 13 18 17 18 13 18 21 18 18 22 25 23 23 26 11	advmod p det poss adp amod compmod nsubj aux aux ROOT amod nmod p advmod compmod nsubj dep advmod num dobj adpmod adpcomp num dobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	some analysts expect oil prices to remain relatively stable in the months ahead , leaving the future pace of inflation uncertain .	DET _ NOUN _ VERB _ NOUN _ NOUN _ PRT _ VERB _ ADV _ ADJ _ ADP _ DET _ NOUN _ ADV _ . _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ ADJ _ . _	DT NNS VBP NN NNS TO VB RB JJ IN DT NNS RB , VBG DT JJ NN IN NN JJ .	2 3 0 5 7 7 3 9 7 7 12 10 12 7 7 18 18 21 18 19 15 3	det nsubj ROOT compmod nsubj aux xcomp advmod acomp adpmod det adpobj advmod p xcomp det amod nsubj adpmod adpobj xcomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index , but the 0.9 % climb was higher than most anticipated .	NOUN _ VERB _ VERB _ ADP _ DET _ NOUN _ ADP _ NOUN _ NOUN _ ADJ _ NOUN _ VERB _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ . _ CONJ _ DET _ NUM _ NOUN _ NOUN _ VERB _ ADJ _ ADP _ ADJ _ VERB _ . _	NNS VBD VBN IN DT NN IN NN NNS JJ NN MD VB IN DT JJ NN IN DT NN NN NN , CC DT CD NN NN VBD JJR IN JJS VBD .	3 3 0 13 6 13 6 9 7 11 6 13 3 13 17 17 14 17 22 22 22 18 3 3 28 27 28 29 3 29 33 33 30 3	nsubj aux ROOT mark det nsubj adpmod compmod adpobj amod nmod aux ccomp adpmod det amod adpobj adpmod det compmod compmod adpobj p cc det num amod nsubj conj acomp mark nsubj dep p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36	`` i think the resurgence { in inflation } is going to continue for a few months , '' said john mueller , chief economist at bell mueller cannon , a washington economic forecasting firm .	. _ PRON _ VERB _ DET _ NOUN _ . _ ADP _ NOUN _ . _ VERB _ VERB _ PRT _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ . _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _ DET _ NOUN _ ADJ _ NOUN _ NOUN _ . _	`` PRP VBP DT NN ( IN NN ) VBZ VBG TO VB IN DT JJ NNS , '' VBD NNP NNP , JJ NN IN NNP NNP NNP , DT NNP JJ NN NN .	20 3 20 5 11 7 5 7 7 11 3 13 11 13 17 17 14 20 20 0 22 20 22 25 22 25 29 29 26 29 35 35 35 35 29 20	p nsubj ccomp det nsubj p dep adpobj p aux ccomp aux xcomp adpmod det amod adpobj p p ROOT compmod nsubj p amod appos adpmod compmod compmod adpobj p det compmod amod compmod appos p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	he predicted that inflation will moderate next year , saying that credit conditions are fairly tight world-wide .	PRON _ VERB _ DET _ NOUN _ VERB _ VERB _ ADJ _ NOUN _ . _ VERB _ ADP _ NOUN _ NOUN _ VERB _ ADV _ ADJ _ ADV _ . _	PRP VBD DT NN MD VB JJ NN , VBG IN NN NNS VBP RB JJ RB .	2 0 4 6 6 2 8 6 2 2 14 13 14 10 16 14 14 2	nsubj ROOT det nsubj aux ccomp amod nmod p xcomp mark compmod nsubj ccomp advmod acomp advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	but dirk van dongen , president of the national association of wholesaler-distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .	CONJ _ NOUN _ NOUN _ NOUN _ . _ NOUN _ ADP _ DET _ NOUN _ NOUN _ ADP _ NOUN _ . _ VERB _ ADP _ ADJ _ NOUN _ PRT _ NOUN _ . _ VERB _ ADV _ ADV _ ADJ _ DET _ NOUN _ . _ ADP _ DET _ NUM _ NOUN _ NOUN _ VERB _ . _	CC NNP NNP NNP , NN IN DT NNP NNP IN NNP , VBD IN JJ NN POS NN `` VBZ RB RB JJ DT NN '' IN DT CD NN NN VBZ .	14 4 4 14 4 4 6 10 10 7 10 11 4 0 21 17 19 17 21 21 14 21 26 26 26 21 26 33 32 31 32 33 26 14	cc compmod compmod nsubj p appos adpmod det compmod adpobj adpmod adpobj p ROOT mark amod poss adp nsubj p ccomp neg advmod amod det attr p mark det num amod nsubj dep p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38	`` if you examine the data carefully , the increase is concentrated in energy and motor vehicle prices , rather than being a broad-based advance in the prices of consumer and industrial goods , '' he explained .	. _ ADP _ PRON _ VERB _ DET _ NOUN _ ADV _ . _ DET _ NOUN _ VERB _ VERB _ ADP _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ . _ ADV _ ADP _ VERB _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ CONJ _ ADJ _ NOUN _ . _ . _ PRON _ VERB _ . _	`` IN PRP VBP DT NN RB , DT NN VBZ VBN IN NN CC NN NN NNS , RB IN VBG DT JJ NN IN DT NNS IN NN CC JJ NNS , '' PRP VBD .	37 4 4 12 6 4 4 12 10 12 12 37 12 18 14 14 18 13 18 21 18 21 25 25 22 25 28 26 28 33 30 30 29 37 37 37 0 37	p mark nsubj advcl det dobj advmod p det nsubjpass auxpass ccomp adpmod compmod cc conj compmod adpobj p advmod adpmod adpcomp det amod attr adpmod det adpobj adpmod compmod cc conj adpobj p p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	passenger car prices jumped 3.8 % in september , after climbing 0.5 % in august and declining in the late spring and summer .	NOUN _ NOUN _ NOUN _ VERB _ NUM _ NOUN _ ADP _ NOUN _ . _ ADP _ VERB _ NUM _ NOUN _ ADP _ NOUN _ CONJ _ VERB _ ADP _ DET _ ADJ _ NOUN _ CONJ _ NOUN _ . _	NN NN NNS VBD CD NN IN NNP , IN VBG CD NN IN NNP CC VBG IN DT JJ NN CC NN .	3 3 4 0 6 4 4 7 4 4 10 13 11 11 14 11 11 17 21 21 18 21 21 4	compmod compmod nsubj ROOT num dobj adpmod adpobj p adpmod adpcomp num dobj adpmod adpobj cc conj adpmod det amod adpobj cc conj p
