position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	`` friday 's flight to quality was no longer needed once the stock market found its legs , '' he said .	. _ NOUN _ PRT _ NOUN _ ADP _ NOUN _ VERB _ DET _ ADV _ VERB _ ADP _ DET _ NOUN _ NOUN _ VERB _ PRON _ NOUN _ . _ . _ PRON _ VERB _ . _	`` NNP POS NN IN NN VBD DT RBR VBN IN DT NN NN VBD PRP$ NNS , '' PRP VBD .	10 4 2 10 4 5 10 9 10 21 15 14 14 15 10 17 15 10 10 21 0 21	p poss adp nsubjpass adpmod adpobj auxpass dep advmod dep mark det compmod nsubj advcl poss dobj p p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	some fixed-income investors had expected a further drop in stock prices after the nearly 200-point drop in the dow jones industrial average on friday .	DET _ ADJ _ NOUN _ VERB _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ ADP _ DET _ ADV _ ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ . _	DT JJ NNS VBD VBN DT JJ NN IN NN NNS IN DT RB JJ NN IN DT NNP NNP NNP NNP IN NNP .	3 3 5 5 0 8 8 5 8 11 9 5 16 15 16 12 16 22 22 22 22 17 16 23 5	det amod nsubj aux ROOT det amod dobj adpmod compmod adpobj adpmod det advmod amod adpobj adpmod det compmod compmod compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	that caused investors to flee stocks and buy high-quality treasury bonds , which are safer than other types of securities .	ADP _ VERB _ NOUN _ PRT _ VERB _ NOUN _ CONJ _ VERB _ ADJ _ NOUN _ NOUN _ . _ DET _ VERB _ ADJ _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ . _	IN VBN NNS TO VB NNS CC VB JJ NNP NNS , WDT VBP JJR IN JJ NNS IN NNS .	2 0 5 5 2 5 5 5 11 11 8 11 14 11 14 15 18 16 18 19 2	nsubj ROOT nsubj aux xcomp dobj cc conj amod compmod dobj p nsubj rcmod acomp adpmod amod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	but when stocks began to climb instead , prices of treasury bonds declined .	CONJ _ ADV _ NOUN _ VERB _ PRT _ VERB _ ADV _ . _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ . _	CC WRB NNS VBD TO VB RB , NNS IN NNP NNS VBD .	13 4 4 13 6 4 6 13 13 9 12 10 0 13	cc advmod nsubj advcl aux xcomp advmod p nsubj adpmod compmod adpobj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	contributing to the selling pressure were dispatches by several investment firms advising clients to boost their stock holdings and reduce the size of their cash or bond portfolios .	VERB _ ADP _ DET _ NOUN _ NOUN _ VERB _ NOUN _ ADP _ ADJ _ NOUN _ NOUN _ VERB _ NOUN _ PRT _ VERB _ PRON _ NOUN _ NOUN _ CONJ _ VERB _ DET _ NOUN _ ADP _ PRON _ NOUN _ CONJ _ NOUN _ NOUN _ . _	VBG IN DT NN NN VBD NNS IN JJ NN NNS VBG NNS TO VB PRP$ NN NNS CC VB DT NN IN PRP$ NN CC NN NNS .	0 1 5 5 2 1 1 7 11 11 8 7 12 15 12 18 18 15 15 15 22 20 22 25 23 25 28 25 1	ROOT adpmod det compmod adpobj aux nsubj adpmod amod compmod adpobj partmod dobj aux xcomp poss compmod dobj cc conj det dobj adpmod poss adpobj cc compmod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	among the firms were merrill lynch & co. and dean witter reynolds inc .	ADP _ DET _ NOUN _ VERB _ NOUN _ NOUN _ CONJ _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ NOUN _ . _	IN DT NNS VBD NNP NNP CC NNP CC NNP NNP NNP NNP .	4 3 1 0 6 4 6 6 6 13 13 13 6 4	adpmod det adpobj ROOT compmod nsubj cc conj cc compmod compmod compmod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	the bond market seemed to ignore evidence that the federal reserve eased credit conditions slightly by allowing the federal funds rate to drift as low as 8 1/2 % .	DET _ NOUN _ NOUN _ VERB _ PRT _ VERB _ NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ NOUN _ NOUN _ ADV _ ADP _ VERB _ DET _ ADJ _ NOUN _ NOUN _ PRT _ VERB _ ADV _ ADJ _ ADP _ NUM _ NUM _ NOUN _ . _	DT NN NN VBD TO VB NN IN DT NNP NNP VBD NN NNS RB IN VBG DT JJ NNS NN TO VB RB JJ IN CD CD NN .	3 3 4 0 6 4 6 12 11 11 12 7 14 12 12 12 16 21 21 21 23 23 17 25 23 25 28 29 26 4	det compmod nsubj ROOT aux xcomp dobj mark det compmod nsubj ccomp compmod dobj advmod adpmod adpcomp det amod compmod nsubj aux xcomp advmod acomp adpmod num num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	the closely watched rate on federal funds , or overnight loans between banks , slid to about 8 3/4 % last week , down from its perceived target level of about 9 % .	DET _ ADV _ VERB _ NOUN _ ADP _ ADJ _ NOUN _ . _ CONJ _ ADJ _ NOUN _ ADP _ NOUN _ . _ VERB _ ADP _ ADV _ NUM _ NUM _ NOUN _ ADJ _ NOUN _ . _ ADV _ ADP _ PRON _ VERB _ NOUN _ NOUN _ ADP _ ADV _ NUM _ NOUN _ . _	DT RB VBN NN IN JJ NNS , CC JJ NNS IN NNS , VBD IN RB CD CD NN JJ NN , RB IN PRP$ VBN NN NN IN RB CD NN .	4 3 4 15 4 7 5 7 7 11 7 11 12 7 0 15 19 19 20 16 22 15 15 15 24 29 29 29 25 29 32 33 30 15	det advmod amod nsubj adpmod amod adpobj p cc amod conj adpmod adpobj p ROOT adpmod advmod num num adpobj amod nmod p advmod adpmod poss amod compmod adpobj adpmod advmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13	the rate is considered an early signal of changes in fed policy .	DET _ NOUN _ VERB _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ NOUN _ . _	DT NN VBZ VBN DT JJ NN IN NNS IN NNP NN .	2 4 4 0 7 7 4 7 8 9 12 10 4	det nsubjpass auxpass ROOT det amod xcomp adpmod adpobj adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	traders said yesterday 's modest easing did n't stir much enthusiasm because it had been widely expected .	NOUN _ VERB _ NOUN _ PRT _ ADJ _ NOUN _ VERB _ ADV _ VERB _ ADJ _ NOUN _ ADP _ PRON _ VERB _ VERB _ ADV _ VERB _ . _	NNS VBD NN POS JJ NN VBD RB VB JJ NN IN PRP VBD VBN RB VBN .	2 0 6 3 6 9 9 9 2 11 9 17 17 17 17 17 9 2	nsubj ROOT poss adp amod nsubj aux neg ccomp amod dobj mark nsubjpass aux auxpass advmod advcl p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	in fact , some economists contend that the latest easing started last week .	ADP _ NOUN _ . _ DET _ NOUN _ VERB _ ADP _ DET _ ADJ _ NOUN _ VERB _ ADJ _ NOUN _ . _	IN NN , DT NNS VBP IN DT JJS NN VBD JJ NN .	6 1 6 5 6 0 11 10 10 11 6 13 11 6	adpmod adpobj p det nsubj ROOT mark det amod nsubj ccomp amod nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	others note that some investors were disappointed because they had expected a more aggressive easing .	NOUN _ VERB _ ADP _ DET _ NOUN _ VERB _ VERB _ ADP _ PRON _ VERB _ VERB _ DET _ ADV _ ADJ _ NOUN _ . _	NNS VBP IN DT NNS VBD VBN IN PRP VBD VBN DT RBR JJ NN .	2 0 7 5 7 7 2 11 11 11 7 15 14 15 11 2	nsubj ROOT mark det nsubjpass auxpass ccomp mark nsubj aux advcl det advmod amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	the treasury 's benchmark 30-year bond , ended about 1 3/4 points lower , or down about $ 17.50 for each $ 1,000 face amount .	DET _ NOUN _ PRT _ NOUN _ ADJ _ NOUN _ . _ VERB _ ADV _ NUM _ NUM _ NOUN _ ADV _ . _ CONJ _ ADV _ ADV _ . _ NUM _ ADP _ DET _ . _ NUM _ NOUN _ NOUN _ . _	DT NNP POS NN JJ NN , VBD RB CD CD NNS RBR , CC RB RB $ CD IN DT $ CD NN NN .	2 6 2 6 6 8 8 0 11 11 12 13 8 13 13 13 18 16 18 18 25 25 22 25 20 8	det poss adp compmod amod nsubj p ROOT advmod num num dep acomp p cc advmod advmod adpobj num adpmod det amod num compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11	the reversal was even more evident among shorter-term treasury securities .	DET _ NOUN _ VERB _ ADV _ ADV _ ADJ _ ADP _ ADJ _ NOUN _ NOUN _ . _	DT NN VBD RB RBR JJ IN JJ NNP NNS .	2 3 0 5 6 3 3 10 10 7 3	det nsubj ROOT advmod advmod acomp adpmod amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	after treasury bill rates plummeted as much as 0.70 percentage point on friday , they gave back three-fourths of that amount yesterday .	ADP _ NOUN _ NOUN _ NOUN _ VERB _ ADV _ ADV _ ADP _ NUM _ NOUN _ NOUN _ ADP _ NOUN _ . _ PRON _ VERB _ ADV _ ADJ _ ADP _ DET _ NOUN _ NOUN _ . _	IN NNP NN NNS VBD RB RB IN CD NN NN IN NNP , PRP VBD RB JJ IN DT NN NN .	5 4 4 5 16 9 9 9 11 11 5 5 12 16 16 0 16 16 18 21 19 16 16	mark compmod compmod nsubj advcl advmod advmod advmod num compmod dobj adpmod adpobj p nsubj ROOT advmod acomp adpmod det adpobj nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	the bond-equivalent yield on three-month treasury bills , for example , was quoted late yesterday at 7.72 % , compared with 7.16 % friday .	DET _ ADJ _ NOUN _ ADP _ ADJ _ NOUN _ NOUN _ . _ ADP _ NOUN _ . _ VERB _ VERB _ ADJ _ NOUN _ ADP _ NUM _ NOUN _ . _ VERB _ ADP _ NUM _ NOUN _ NOUN _ . _	DT JJ NN IN JJ NNP NNS , IN NN , VBD VBN JJ NN IN CD NN , VBN IN CD NN NNP .	3 3 13 3 7 7 4 13 13 9 13 13 0 15 13 13 18 16 13 13 20 23 21 23 13	det amod nsubjpass adpmod amod compmod adpobj p adpmod adpobj p auxpass ROOT amod nmod adpmod num adpobj p adpmod adpcomp num adpobj nmod p
1 2 3 4 5 6 7 8 9 10 11 12	investment-grade corporate bonds , mortgage-backed securities and municipal bonds also fell .	ADJ _ ADJ _ NOUN _ . _ ADJ _ NOUN _ CONJ _ ADJ _ NOUN _ ADV _ VERB _ . _	JJ JJ NNS , JJ NNS CC JJ NNS RB VBD .	3 3 11 3 6 3 3 9 3 11 0 11	amod amod nsubj p amod conj cc amod conj advmod ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	but prices of junk bonds , which were battered friday in near standstill trading , rebounded to post small gains after a volatile trading session .	CONJ _ NOUN _ ADP _ NOUN _ NOUN _ . _ DET _ VERB _ VERB _ NOUN _ ADP _ ADJ _ ADJ _ NOUN _ . _ VERB _ PRT _ VERB _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ NOUN _ . _	CC NNS IN NN NNS , WDT VBD VBN NNP IN JJ JJ NN , VBD TO VB JJ NNS IN DT JJ NN NN .	16 16 2 5 3 5 9 9 5 9 9 13 14 11 5 0 18 16 20 18 18 25 25 25 21 16	cc nsubj adpmod compmod adpobj p nsubjpass auxpass rcmod nmod adpmod amod amod adpobj p ROOT aux xcomp amod dobj adpmod det amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	junk bonds opened as much as four points lower but staged a modest comeback as stock prices firmed .	NOUN _ NOUN _ VERB _ ADV _ ADV _ ADP _ NUM _ NOUN _ ADV _ CONJ _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ . _	NN NNS VBD RB RB IN CD NNS RBR CC VBD DT JJ NN IN NN NNS VBD .	2 3 0 7 7 7 8 9 3 3 3 14 14 11 18 17 18 11 3	compmod nsubj ROOT advmod advmod advmod num dep acomp cc conj det amod dobj mark compmod nsubj advcl p
1 2 3 4 5 6 7 8 9 10 11 12 13	some traders said the high-yield market was helped by active institutional buying .	DET _ NOUN _ VERB _ DET _ ADJ _ NOUN _ VERB _ VERB _ ADP _ ADJ _ ADJ _ NOUN _ . _	DT NNS VBD DT JJ NN VBD VBN IN JJ JJ NN .	2 3 0 6 6 8 8 3 8 12 12 9 3	det nsubj ROOT det amod nsubjpass auxpass ccomp adpmod amod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	in particular , they said , firms such as first boston corp. and drexel burnham lambert inc. began making a market in junk issues early in the session when prices hit severely depressed levels .	ADP _ ADJ _ . _ PRON _ VERB _ . _ NOUN _ ADJ _ ADP _ NOUN _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ DET _ NOUN _ ADP _ NOUN _ NOUN _ ADV _ ADP _ DET _ NOUN _ ADV _ NOUN _ VERB _ ADV _ VERB _ NOUN _ . _	IN JJ , PRP VBD , NNS JJ IN NNP NNP NNP CC NNP NNP NNP NNP VBD VBG DT NN IN NN NNS RB IN DT NN WRB NNS VBD RB VBN NNS .	18 1 5 5 18 5 18 9 7 12 12 9 12 17 17 17 12 0 18 21 19 21 24 22 19 25 28 26 31 31 19 33 34 31 18	adpmod adpobj p nsubj parataxis p nsubj mwe adpmod compmod compmod adpobj cc compmod compmod compmod conj ROOT xcomp det dobj adpmod compmod adpobj advmod adpmod det adpobj advmod nsubj advcl advmod amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	`` i think the willingness of securities companies to make markets for high-yield issues improved the sentiment for junk bonds , '' said john lonski , an economist at moody 's investors service inc .	. _ PRON _ VERB _ DET _ NOUN _ ADP _ NOUN _ NOUN _ PRT _ VERB _ NOUN _ ADP _ ADJ _ NOUN _ VERB _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ . _ DET _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ NOUN _ NOUN _ . _	`` PRP VBP DT NN IN NNS NNS TO VB NNS IN JJ NNS VBD DT NN IN NN NNS , '' VBD NNP NNP , DT NN IN NNP POS NNP NNP NNP .	3 3 23 5 15 5 8 6 10 5 10 10 14 12 3 17 15 17 20 18 3 3 0 25 23 25 28 25 28 34 30 34 34 29 23	p nsubj dep det nsubj adpmod compmod adpobj aux infmod dobj adpmod amod adpobj ccomp det dobj adpmod compmod adpobj p p ROOT compmod nsubj p det appos adpmod poss adp compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	u.s. treasury bonds were higher in overnight trading in japan , which opened at about 7:30 p.m. edt .	NOUN _ NOUN _ NOUN _ VERB _ ADJ _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ . _ DET _ VERB _ ADP _ ADV _ NUM _ NOUN _ NOUN _ . _	NNP NNP NNS VBD JJR IN JJ NN IN NNP , WDT VBD IN RB CD NN NNP .	3 3 4 0 4 5 8 6 8 9 8 13 8 13 18 18 18 14 4	compmod compmod nsubj ROOT acomp adpmod amod adpobj adpmod adpobj p nsubj rcmod adpmod advmod num compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	the benchmark 30-year bond , for example rose one point in early japanese trading in reaction to a quick 600-point drop in the tokyo stock market .	DET _ NOUN _ ADJ _ NOUN _ . _ ADP _ NOUN _ VERB _ NUM _ NOUN _ ADP _ ADJ _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ DET _ ADJ _ ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ . _	DT NN JJ NN , IN NN VBD CD NN IN JJ JJ NN IN NN IN DT JJ JJ NN IN DT NNP NN NN .	4 4 4 8 8 8 6 0 10 8 8 14 14 11 8 15 16 21 21 21 17 21 26 26 26 22 8	det compmod amod nsubj p adpmod adpobj ROOT num dobj adpmod amod amod adpobj adpmod adpobj adpmod det amod amod adpobj adpmod det compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	but as japanese stocks rebounded , treasurys retreated and ended just modestly higher .	CONJ _ ADP _ ADJ _ NOUN _ VERB _ . _ NOUN _ VERB _ CONJ _ VERB _ ADV _ ADV _ ADV _ . _	CC IN JJ NNS VBD , NNPS VBD CC VBD RB RB RBR .	8 5 4 5 8 8 8 0 8 8 13 13 10 8	cc mark amod nsubj advcl p nsubj ROOT cc conj advmod advmod advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	many u.s. trading operations , wanting to keep a watchful eye on japanese trading as an indication of where u.s. trading would begin , were fully staffed during the tokyo trading session .	ADJ _ NOUN _ NOUN _ NOUN _ . _ VERB _ PRT _ VERB _ DET _ ADJ _ NOUN _ ADP _ ADJ _ NOUN _ ADP _ DET _ NOUN _ ADP _ ADV _ NOUN _ NOUN _ VERB _ VERB _ . _ VERB _ ADV _ VERB _ ADP _ DET _ NOUN _ NOUN _ NOUN _ . _	JJ NNP NN NNS , VBG TO VB DT JJ NN IN JJ NN IN DT NN IN WRB NNP NN MD VB , VBD RB VBN IN DT NNP NN NN .	4 4 4 27 4 4 8 6 11 11 8 8 14 12 14 17 15 17 23 21 23 23 18 4 27 27 0 27 32 32 32 28 27	amod compmod compmod nsubjpass p partmod aux xcomp det amod dobj adpmod amod adpobj adpmod det adpobj adpmod advmod compmod nsubj aux adpcomp p auxpass advmod ROOT adpmod det compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	`` most of the action was during the night session , '' said michael moore , trading manager at continental bank .	. _ ADJ _ ADP _ DET _ NOUN _ VERB _ ADP _ DET _ NOUN _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ . _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ . _	`` JJS IN DT NN VBD IN DT NN NN , '' VBD NNP NNP , NN NN IN NNP NNP .	6 6 2 5 3 13 6 10 10 7 6 6 0 15 13 15 18 15 18 21 19 13	p nsubj adpmod det adpobj dep adpmod det compmod adpobj p p ROOT compmod nsubj p compmod appos adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	jay goldinger , who often trades overnight for capital insight inc. , beverly hills , calif. , said trading in tokyo was `` very active '' but highly volatile .	NOUN _ NOUN _ . _ PRON _ ADV _ VERB _ ADV _ ADP _ NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ . _ NOUN _ . _ VERB _ NOUN _ ADP _ NOUN _ VERB _ . _ ADV _ ADJ _ . _ CONJ _ ADV _ ADJ _ . _	NNP NNP , WP RB VBZ RB IN NNP NNP NNP , NNP NNP , NNP , VBD NN IN NNP VBD `` RB JJ '' CC RB JJ .	2 18 2 6 6 2 6 6 11 11 8 11 14 11 14 14 2 0 22 19 20 18 25 25 22 25 25 29 25 18	compmod nsubj p nsubj advmod rcmod advmod adpmod compmod compmod adpobj p compmod appos p appos p ROOT nsubj adpmod adpobj ccomp p advmod acomp p cc advmod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	`` we went down 3/4 point in 10 minutes right before lunch , then after lunch we went up 3/4 point in 12 minutes , '' he said .	. _ PRON _ VERB _ ADV _ NUM _ NOUN _ ADP _ NUM _ NOUN _ ADV _ ADP _ NOUN _ . _ ADV _ ADP _ NOUN _ PRON _ VERB _ ADV _ NUM _ NOUN _ ADP _ NUM _ NOUN _ . _ . _ PRON _ VERB _ . _	`` PRP VBD RB CD NN IN CD NNS RB IN NN , RB IN NN PRP VBD RB CD NN IN CD NNS , '' PRP VBD .	3 3 28 3 6 4 3 9 7 11 3 11 3 18 18 15 18 3 18 21 19 18 24 22 3 3 28 0 28	p nsubj dep advmod num adpobj adpmod num adpobj advmod adpmod adpobj p advmod adpmod adpobj nsubj ccomp advmod num adpobj adpmod num adpobj p p nsubj ROOT p
1 2 3 4 5 6 7 8 9	in tokyo , trading is halted during lunchtime .	ADP _ NOUN _ . _ NOUN _ VERB _ VERB _ ADP _ NOUN _ . _	IN NNP , NN VBZ VBN IN NN .	6 1 6 6 6 0 6 7 6	adpmod adpobj p nsubjpass auxpass ROOT adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	tokyo 's market turned out to be a bad bellwether for u.s. trading .	NOUN _ PRT _ NOUN _ VERB _ PRT _ PRT _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ . _	NNP POS NN VBD RP TO VB DT JJ NN IN NNP NN .	3 1 4 0 4 7 4 10 10 7 10 13 11 4	poss adp nsubj ROOT prt aux xcomp det amod attr adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	when the market opened here , bonds prices fell as the stock market regained strength .	ADV _ DET _ NOUN _ VERB _ ADV _ . _ NOUN _ NOUN _ VERB _ ADP _ DET _ NOUN _ NOUN _ VERB _ NOUN _ . _	WRB DT NN VBD RB , NNS NNS VBD IN DT NN NN VBD NN .	4 3 4 9 4 9 8 9 0 14 13 13 14 9 14 9	advmod det nsubj advcl advmod p compmod nsubj ROOT mark det compmod nsubj advcl dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38	the bond market 's focus on stock activity was so strong yesterday that it overshadowed today 's slate of economic data , which includes the government 's report on august u.s. merchandise trade and september industrial production .	DET _ NOUN _ NOUN _ PRT _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ ADV _ ADJ _ NOUN _ ADP _ PRON _ VERB _ NOUN _ PRT _ NOUN _ ADP _ ADJ _ NOUN _ . _ DET _ VERB _ DET _ NOUN _ PRT _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ CONJ _ NOUN _ ADJ _ NOUN _ . _	DT NN NN POS NN IN NN NN VBD RB JJ NN IN PRP VBD NN POS NN IN JJ NNS , WDT VBZ DT NN POS NN IN NNP NNP NN NN CC NNP JJ NN .	3 3 5 3 9 5 8 6 0 11 9 9 15 15 9 18 16 15 18 21 19 18 24 18 26 28 26 24 28 33 33 33 29 33 37 37 33 9	det compmod poss adp nsubj adpmod compmod adpobj ROOT advmod acomp nmod mark nsubj ccomp poss adp dobj adpmod amod adpobj p nsubj rcmod det poss adp dobj adpmod compmod compmod compmod adpobj cc compmod amod conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	industrial production is expected to have declined 0.2 % , according to a consensus of economists surveyed by dow jones capital markets report .	ADJ _ NOUN _ VERB _ VERB _ PRT _ VERB _ VERB _ NUM _ NOUN _ . _ VERB _ ADP _ DET _ NOUN _ ADP _ NOUN _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ . _	JJ NN VBZ VBN TO VB VBN CD NN , VBG IN DT NN IN NNS VBN IN NNP NNP NNP NNP NNP .	2 4 4 0 7 7 4 9 7 4 4 11 14 12 14 15 16 17 23 23 23 23 18 4	amod nsubjpass auxpass ROOT aux aux xcomp num dobj p adpmod adpcomp det adpobj adpmod adpobj partmod adpmod compmod compmod compmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	the august trade deficit is expected to have widened to $ 9.1 billion from $ 7.58 billion in july .	DET _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ PRT _ VERB _ VERB _ ADP _ . _ NUM _ NUM _ ADP _ . _ NUM _ NUM _ ADP _ NOUN _ . _	DT NNP NN NN VBZ VBN TO VB VBN IN $ CD CD IN $ CD CD IN NNP .	4 4 4 6 6 0 9 9 6 9 10 11 11 9 14 15 15 14 18 6	det compmod compmod nsubjpass auxpass ROOT aux aux xcomp adpmod adpobj num num adpmod adpobj num num adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	a widening of that magnitude , said one new york trader , is `` not a favorable number ... .	DET _ NOUN _ ADP _ DET _ NOUN _ . _ VERB _ NUM _ NOUN _ NOUN _ NOUN _ . _ VERB _ . _ ADV _ DET _ ADJ _ NOUN _ . _ . _	DT NN IN DT NN , VBD CD NNP NNP NN , VBZ `` RB DT JJ NN : .	2 13 2 5 3 7 13 11 11 11 7 13 0 18 18 18 18 13 13 13	det nsubj adpmod det adpobj p parataxis num compmod compmod nsubj p ROOT p neg det amod attr p p
1 2 3 4 5 6 7 8	it could do damage to us . ''	PRON _ VERB _ VERB _ NOUN _ ADP _ PRON _ . _ . _	PRP MD VB NN IN PRP . ''	3 3 0 3 4 5 3 3	nsubj aux ROOT dobj adpmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	meanwhile , agency supply is expected to weigh heavily on the market today when the federal home loan bank prices a $ 2.3 billion offering of one-year , three-year , five-year and 10-year maturities .	ADV _ . _ NOUN _ NOUN _ VERB _ VERB _ PRT _ VERB _ ADV _ ADP _ DET _ NOUN _ NOUN _ ADV _ DET _ NOUN _ NOUN _ NOUN _ NOUN _ VERB _ DET _ . _ NUM _ NUM _ NOUN _ ADP _ ADJ _ . _ ADJ _ . _ ADJ _ CONJ _ ADJ _ NOUN _ . _	RB , NN NN VBZ VBN TO VB RB IN DT NN NN WRB DT NNP NNP NNP NNP VBZ DT $ CD CD NN IN JJ , JJ , JJ CC JJ NNS .	6 6 4 6 6 0 8 6 8 8 12 10 8 20 19 19 19 19 20 13 25 25 22 22 20 25 34 27 27 27 27 27 27 26 6	advmod p compmod nsubjpass auxpass ROOT aux xcomp advmod adpmod det adpobj nmod advmod det compmod compmod compmod nsubj dep det num num num dobj adpmod amod p conj p conj cc conj adpobj p
